SK_ID_CURR,TARGET
409431,0.002024237977895471
409432,0.04693412672589488
409433,0.004615561013131958
409434,0.0405926253028563
409442,0.04688668873134403
409443,0.03401164269369199
409446,0.003241661432716522
409463,0.009084798172929443
409482,0.003923743306829158
409507,0.012296311964205917
409508,0.007029635052641392
409509,0.0010310813167790827
409514,0.007696934383128923
409535,0.009914839223165215
409536,0.009428073722354597
409537,0.003197020053154316
409538,0.005596610712487386
409541,0.010081387891266936
409542,0.004380271538424874
409543,0.0075308661396569524
409545,0.011504188692929655
409550,0.0029107073954307444
409551,0.002904691035997705
409552,0.01235358428689589
409553,0.06012916121479124
409558,0.005841238412838007
409563,0.00459553570989001
409574,0.006695191917084809
409607,0.01441140855795677
409608,0.030162719853512838
409628,0.0011743348529403717
409632,0.02359593245926659
409633,0.04172631841689283
409636,0.012421587696588748
409676,0.006637737877495556
409691,0.004571324407213862
409694,0.029430633324597822
409707,0.005132533097397913
409723,0.0015072303362351064
409741,0.004000217140175371
409743,0.021516564822028263
409747,0.0073404839640260015
409773,0.014652738931030673
409777,0.03795861533508735
409778,0.046846263269257025
409804,0.014470139704159507
409805,0.0013925153240156227
409812,0.003284507449290419
409817,0.006212593286019256
409836,0.007249191402889407
409846,0.02570260785797307
409850,0.032135891573899705
409852,0.0028055751184495542
409861,0.06379231484541383
409864,0.0455237901409194
409871,0.008034529286175766
409891,0.01074125469866962
409896,0.003421605447746156
409917,0.01378662980942046
409918,0.0029265234433629
409923,0.025208850224440027
409941,0.002144357903830336
409949,0.01731443665486445
409953,0.0020191165775700574
409958,0.0018440143326531415
409972,0.015522705197671103
409979,0.0424161076800007
409983,0.032692164406735155
409984,0.01316711143250028
409985,0.001804004919188335
409986,0.017899891659331837
409994,0.026232265944791396
409999,0.007963544649612023
410019,0.017566199498726877
410024,0.009456269478712509
410025,0.0043449116980221756
410039,0.0031423351293778145
410044,0.021622025808124744
410045,0.004674696698720075
410046,0.006704451136084237
410047,0.0032900520037324353
410048,0.008465490365726882
410065,0.007228756808751806
410066,0.029820090995549997
410073,0.018685535592518714
410087,0.0027740986893094732
410089,0.025588941273251065
410092,0.006076379822854456
410093,0.024366544929724152
410094,0.007431332517875644
410095,0.004553791780333541
410096,0.009142670105978275
410101,0.016070987398558407
410102,0.007785622687138445
410103,0.0030699843516958547
410107,0.003369161333753407
410110,0.014597245422596711
410111,0.005640743809675516
410112,0.03395749724848347
410142,0.002906816636692786
410143,0.0025514710341046345
410161,0.005526173561458468
410162,0.012063288040987875
410165,0.002276199238765676
410166,0.05880437322473664
410167,0.015236888293469012
410184,0.01618516317933197
410185,0.004467545902066162
410186,0.001312225887254366
410187,0.014721681679378812
410223,0.00822672924023753
410256,0.037154315037829004
410257,0.04817862395960173
410258,0.0031195606862605965
410259,0.0016194699756044851
410269,0.053297728610615894
410270,0.006806114992599949
410273,0.011375100740045808
410274,0.016608488349956606
410275,0.0015796842698656596
410276,0.045335881529840305
410277,0.015968268133198675
410295,0.005825461072414997
410296,0.0023556017378892243
410297,0.02911070136483914
410298,0.010414705152786124
410300,0.015498146513948253
410301,0.009153944530889743
410302,0.01998238363576224
410303,0.005767699834154552
410304,0.0071201360562633655
410305,0.003318610983057386
410306,0.010643021177835537
410307,0.006842372247080444
410308,0.012907333243838784
410309,0.010574678861411922
410316,0.0031375837681754406
410317,0.012506615242675215
410358,0.05146586317510158
410359,0.002777901206641817
410360,0.006566216118601999
410368,0.01753391994667364
410369,0.018154071587042474
410370,0.0037657266023211505
410372,0.002870729426428179
410373,0.0018688123166507912
410378,0.03193486279659276
410379,0.0036954672612394767
410380,0.04295182615106229
410387,0.06249538212625938
410388,0.09087532252278528
410389,0.0074609751566285685
410390,0.006291427619882342
410405,0.006377973903485679
410411,0.0034731478065360777
410416,0.004719179914430955
410418,0.006833460851343755
410424,0.01989348801277329
410429,0.011812285488043485
410438,0.009540938374067555
410442,0.008291727073128105
410448,0.002060060992510124
410456,0.012796732509444408
410464,0.0051834675180223435
410467,0.05293061657244581
410473,0.044314645670371355
410476,0.001146706916374598
410479,0.013968214095019107
410499,0.034158317994971106
410526,0.01311624353555077
410528,0.007623112713110452
410546,0.028893973359149405
410564,0.001760050256867924
410567,0.0032063788462132156
410571,0.02369562626671296
410572,0.05395715244769215
410573,0.010866174700146503
410577,0.004910539367321701
410581,0.005999214124583937
410587,0.01021631579305663
410588,0.007789176906029332
410595,0.010561213041405951
410602,0.003970965190963223
410606,0.0023734040392598206
410616,0.00509192414447613
410624,0.039840861551811185
410626,0.015514723946089961
410637,0.0034418455323461253
410660,0.015069816215566842
410661,0.003391032020137374
410663,0.0044928157827541625
410664,0.016099480054768987
410669,0.005018510946489065
410675,0.004938503798254606
410679,0.03849692550046744
410684,0.003630368863027427
410689,0.001298289703186461
410693,0.004140609430515972
410697,0.0033750583807047553
410698,0.0026496242291275765
410699,0.003426956558047907
410706,0.008586716743431099
410710,0.007191369632110425
410712,0.0014035881298004728
410716,0.0023645380103110253
410725,0.018735203980404132
410735,0.01805499116275456
410742,0.010512967811197793
410745,0.002559931179470943
410746,0.0005534268528503474
410751,0.006279087933123992
410753,0.004855148644300056
410759,0.005779807626489381
410761,0.044051667134252695
410770,0.0050331596790100675
410778,0.02005035796794908
410784,0.0045830720649773175
410786,0.015240636968350827
410789,0.003830334079567349
410800,0.006779880746004033
410811,0.0045267715085972465
410813,0.0013518068661340552
410821,0.0330942337333114
410822,0.007611062277149476
410879,0.011526355964486144
410880,0.008418882601044552
410900,0.01379122920489663
410901,0.016249732920904224
410908,0.007628415493351642
410909,0.0032931515545518834
410910,0.006486671791306621
410911,0.0376109399873169
410912,0.00414000024353865
410913,0.0037825598775828757
410914,0.03474115625807589
410915,0.0032861744787913544
410916,0.002250368789975932
410917,0.013593013806524243
410918,0.006179960583942626
410919,0.0012132824995198777
410922,0.010517366729765882
410923,0.012418553636406874
410940,0.004756884548349374
410955,0.018109387475407107
410956,0.0923448169607781
410959,0.04106814359606787
410960,0.030831068611562616
410961,0.022478551481343787
410962,0.011939594158900719
410963,0.016971845640286618
410964,0.00525007743275454
410968,0.011101363204034504
410970,0.0015727970648699778
410971,0.008801419704248725
410972,0.01669996671466492
410975,0.012129327805360333
410994,0.03211667544193182
410999,0.02821509321303408
411011,0.0377946414871478
411012,0.008858493238475564
411014,0.02210433947488429
411021,0.002198333685392803
411022,0.0418642144074445
411023,0.02558115370908639
411024,0.026867478076471902
411025,0.002562348596130448
411026,0.07148140567318116
411027,0.042698183769196305
411028,0.0017073718766274643
411030,0.010078583042014864
411031,0.01954751780270549
411032,0.002867741370801798
411033,0.008369103486195649
411049,0.00295993971496329
411050,0.006167408708855005
411051,0.015436063281209153
411052,0.012392137084830838
411073,0.010769688863518362
411074,0.006918849256647977
411076,0.006459895981728527
411080,0.006888560972301521
411081,0.0033368262853259688
411082,0.001261239541139755
411093,0.016377639679596163
411094,0.012689757638760717
411095,0.007779707258878084
411099,0.001687297918312949
411102,0.003833142638258637
411103,0.027275465424582368
411112,0.0028271924560682496
411114,0.012550051932669618
411115,0.007141620665858929
411116,0.023545721017445422
411168,0.010131738578255845
411169,0.021983767206786707
411170,0.019956513478717804
411189,0.004921147996894989
411190,0.004989740596438905
411195,0.054340620406947183
411196,0.026184356063494903
411197,0.011253090001853813
411205,0.001097146000924875
411206,0.024784906126933078
411215,0.012410085395717276
411216,0.0026492691718508535
411217,0.0053588477582820334
411218,0.021889033909478255
411222,0.0017430962429032827
411238,0.002245738006871265
411239,0.003698567671758534
411240,0.008010693227025417
411248,0.003118628398230914
411274,0.016505391161207087
411275,0.01009662758978346
411293,0.0013978203288868367
411299,0.004552922934721686
411300,0.0010017920526815866
411301,0.00819902591783154
411302,0.014570649972854954
411305,0.027790699671468622
411309,0.02438707735443886
411334,0.00420755655898826
411343,0.01076932373026728
411349,0.0034260487462328534
411360,0.015286827680857772
411363,0.0014061300976371646
411364,0.004434899029593629
411384,0.01118301803179685
411402,0.008013003046906546
411424,0.005614151106854538
411425,0.027937307362545533
411430,0.023507539903971964
411432,0.006044532184454538
411434,0.06486016905730949
411447,0.0035420934981514295
411450,0.0014653255765033888
411452,0.016499297642470597
411463,0.015867931723957028
411467,0.024866152520765128
411474,0.002493219312912958
411478,0.0012306353796878496
411480,0.006419393261554213
411481,0.013892252868051628
411502,0.01114840471226925
411509,0.007041633977133091
411511,0.03382577710409632
411515,0.005494069986989395
411516,0.019748900947090284
411532,0.007670623050120047
411565,0.0016787634021619463
411570,0.008715876131708263
411600,0.008190648017147677
411608,0.008474197245610472
411613,0.003409385112839853
411614,0.0022796301601765265
411620,0.013171092440219542
411634,0.0017159718083837362
411639,0.001574375758670232
411645,0.007027767034807658
411648,0.002562515228859556
411660,0.021853566230214862
411668,0.0016626302497140966
411672,0.019546755740266382
411673,0.0017716679325378195
411674,0.06644129248833121
411675,0.0042865092260398205
411676,0.001470084433033684
411677,0.03077604440578759
411715,0.003499575749358072
411718,0.0025852185111954586
411719,0.013601354962768836
411720,0.0070053976607082164
411730,0.008324332571180815
411731,0.00696382600955364
411740,0.017561092523696392
411746,0.008701361994590361
411748,0.003558226739668291
411749,0.0022049430822545756
411752,0.014142896932008622
411753,0.0009344268573996644
411754,0.004422361292546251
411755,0.0016752686906044956
411767,0.0025043420870477047
411768,0.005598395876054412
411819,0.034130498342838246
411826,0.030439017323618173
411827,0.005025404063191921
411841,0.0018370437723113074
411842,0.1392130115747015
411843,0.009802891226639486
411844,0.014985525655117413
411845,0.011163727172953889
411846,0.03074303766898486
411850,0.032635542931101144
411852,0.04328018592665715
411853,0.013067364077598901
411854,0.00468633384785879
411855,0.009457590922837709
411856,0.010988043302072804
411860,0.015473508649518065
411883,0.004079599747518191
411938,0.002204753869975645
411939,0.06090210948483291
411940,0.0074195577218969895
411957,0.04496727498267199
411958,0.004797542926837347
411959,0.015773750044387646
411963,0.005768730756546857
411969,0.004336994631757305
411970,0.009021685541336212
411971,0.0030091327721440526
411972,0.03193571426062112
411973,0.0030442638261230183
411974,0.004830850639807025
411975,0.005820012349849293
411977,0.011536064733523681
411978,0.06066232023348798
411979,0.026206860243130004
412004,0.014215929192873348
412008,0.0020275552694634076
412009,0.012279059648534707
412010,0.0021487844301491255
412030,0.015314309586383959
412031,0.01272592007735068
412032,0.0019261216320955357
412036,0.004367507835551754
412038,0.007857970453998903
412047,0.0038610388133260903
412049,0.055135856333109176
412082,0.011361013362637557
412092,0.0568730868996147
412098,0.026340386208521072
412101,0.030239895452223914
412108,0.08003759978112167
412111,0.028146156593532395
412119,0.019368831210496713
412128,0.0047204051339292865
412139,0.016369581243100423
412152,0.019368100394748865
412154,0.004719592204712537
412178,0.020889093915374062
412180,0.011549437763267183
412193,0.005065857340512536
412199,0.007913122348311706
412204,0.005313667793457251
412206,0.002665209000179439
412207,0.0014317509030588418
412211,0.008851441655020865
412220,0.0006312513949592119
412221,0.007194368325485837
412229,0.012142974286266242
412234,0.005636947396062064
412235,0.018185083755006264
412236,0.021764219248751118
412251,0.01026968460520451
412262,0.01801698767791483
412270,0.026300000004658746
412280,0.011191016636186334
412289,0.031217143799053364
412305,0.0036207098539569826
412310,0.012409983568421448
412345,0.01045063243677614
412348,0.02479274453192818
412361,0.019031254406862496
412367,0.03319064846543246
412368,0.0035706003632680144
412370,0.009202779894299934
412372,0.05691425189979493
412377,0.01983236888038862
412380,0.0017557611411759683
412382,0.0016543827184745848
412391,0.005846000895603972
412393,0.0022420823003704866
412411,0.024851099292233038
412412,0.005931156292842972
412415,0.03989110771436621
412416,0.03917029230269656
412422,0.015628332861504828
412428,0.010324789430575064
412430,0.0042970601063189295
412436,0.008507354670251061
412447,0.010338805402289607
412451,0.00214670008277238
412456,0.005526676879323563
412470,0.049506538196069115
412472,0.0045660088570182895
412478,0.0008186477982340132
412487,0.015616660439865144
412490,0.03825917648107227
412494,0.03016422803028317
412516,0.028154583864475936
412519,0.015379289630978649
412525,0.01512930489060815
412527,0.03211473841179342
412528,0.009497344839697183
412551,0.08327194214689446
412552,0.002143534840441312
412557,0.004596229532528653
412558,0.006051494934640636
412559,0.02666195915403896
412561,0.0014704789894999899
412563,0.0033498349929547777
412564,0.009117423404178256
412565,0.01129498534705456
412593,0.005529296666606116
412598,0.04789311749049514
412602,0.006363878562214291
412610,0.006870527559518379
412611,0.014961690137784206
412612,0.0015541440696515668
412613,0.018308275432508632
412621,0.009223039536665877
412622,0.002081734126371631
412623,0.012409301585378996
412624,0.015523027828964165
412637,0.006517533919912733
412638,0.05646899544082197
412639,0.026387567012685097
412640,0.008003719106503597
412641,0.0033244674133747097
412642,0.011415983490592961
412643,0.016692809144626668
412644,0.014492441069844231
412651,0.0031205855116883388
412667,0.003222618257985383
412669,0.02972212047203119
412686,0.047964000582200496
412712,0.0028560002081667404
412713,0.022813585674231397
412714,0.002275608348265362
412715,0.0033797824659424374
412720,0.024491381001179393
412728,0.01086408521448627
412738,0.005624363838890967
412739,0.0074565370877672675
412740,0.0236246987279986
412741,0.014520495854863393
412753,0.0022573998419110975
412754,0.0029312204991481594
412762,0.0074772035677874
412764,0.009428250986864558
412765,0.00798413385018827
412775,0.0038376369815319882
412776,0.017308441615686506
412777,0.003145959466420093
412778,0.07088215013566049
412800,0.0013784788888241755
412801,0.008839649488441018
412802,0.025559283142680196
412829,0.010410152286771123
412854,0.014234560254588894
412855,0.004297545846111492
412861,0.007484465183807959
412862,0.00595258604899446
412863,0.009638018990966089
412883,0.003021093737104404
412884,0.005104925973945108
412886,0.08668902705149772
412898,0.013946157488969749
412899,0.0017928213209998278
412900,0.005830771645735403
412922,0.024624718133476033
412941,0.009506064192509465
412959,0.0057479967295693025
412967,0.018993834390423514
412980,0.024629098829583796
412997,0.011920251040199812
413016,0.010109399829402996
413017,0.030506964786592976
413027,0.005588388214933294
413034,0.03504851936273763
413038,0.016201174767873434
413054,0.019215848444348697
413059,0.004089443252956815
413065,0.004118203334539257
413073,0.0035050301845686816
413075,0.06655995927335043
413081,0.010856004872806177
413089,0.03878867434184291
413091,0.04355704397482387
413094,0.008836696910608465
413104,0.007687124004654769
413107,0.035538797438397655
413110,0.01725697002076814
413113,0.07021785750802825
413117,0.011887543842637602
413124,0.00715277662305871
413126,0.011169218944322106
413137,0.02023924762121473
413145,0.006614829842327587
413146,0.001259035329058381
413147,0.009112420224897836
413150,0.000654687872416029
413159,0.02348330042319363
413160,0.0055123965152687185
413172,0.02236485134679852
413179,0.007479733166340348
413181,0.005550753782693728
413185,0.009233809960807606
413188,0.018334582647671425
413197,0.007039455613164404
413208,0.04026421760257787
413215,0.013280143829767683
413216,0.017856384439506892
413219,0.003229586132287613
413232,0.002571284156326751
413237,0.017827849930010933
413243,0.07881882901630154
413249,0.016535129140388165
413262,0.010419019756264223
413263,0.014018791206092143
413271,0.012778591665038062
413274,0.00528115486530479
413280,0.012856194061619313
413296,0.04926387173022659
413299,0.007829317213416717
413303,0.0031762879311872183
413320,0.02311673069067493
413324,0.007166412177284276
413325,0.009524713050668926
413335,0.004634133097347963
413341,0.014161806331395238
413342,0.002830706970937913
413351,0.03622481277639812
413352,0.002004706645014404
413359,0.006810592477450371
413373,0.014051218937175262
413374,0.02107607490504183
413375,0.004194203417502783
413376,0.008684234198229359
413377,0.024575497177545418
413383,0.018558284924277763
413384,0.03584964756721226
413392,0.009904641845218764
413393,0.01655231517488686
413395,0.006977962241628842
413424,0.013904159121350285
413425,0.009087569962819425
413457,0.004100229515132895
413458,0.008158682001204532
413459,0.031100593438020685
413460,0.002315416949351545
413465,0.006158603848966557
413466,0.0342750731728985
413467,0.007657433598407526
413468,0.0019979320018672746
413475,0.01303802616187177
413476,0.01415644479966383
413477,0.06647021309199733
413478,0.005955618559535526
413479,0.001160861703442202
413489,0.01751440331906951
413491,0.018068190207361036
413492,0.019019639205307855
413493,0.013262592462865394
413494,0.021127206472190206
413495,0.028759147645115207
413498,0.004303739584422022
413499,0.025470981902812256
413545,0.018519438095562935
413549,0.002149751235969114
413550,0.017683580139688924
413551,0.006188762736043774
413552,0.057831013964541766
413553,0.010192274843984534
413554,0.0048441721100141505
413558,0.018300715048303075
413559,0.03674110413290055
413562,0.006922630807741472
413563,0.02769851346862224
413564,0.004504605869911924
413592,0.005134264862437498
413593,0.004137322399306127
413594,0.0070956853579320755
413595,0.006057621646295612
413596,0.01916439056607782
413597,0.003529116728971933
413604,0.003983129785302924
413605,0.021745296807887247
413606,0.0034277945511597394
413607,0.0019072739154256193
413616,0.04068742414058071
413617,0.019048387299584434
413618,0.005849679661561751
413625,0.007912512268401017
413626,0.025035997803386195
413627,0.012499689506278559
413628,0.00635919987056367
413629,0.006402207979011568
413630,0.012316057854999564
413631,0.0050048280351287725
413632,0.015329095824961364
413633,0.026432927340574418
413634,0.016908549267860163
413635,0.020327283629614647
413636,0.0071052891814141605
413644,0.004045309700297681
413645,0.002205686746255349
413646,0.004506488874752659
413683,0.006502376408596322
413685,0.006278967088279015
413686,0.027543675263896276
413690,0.005746014221299887
413691,0.003461106640312745
413692,0.00343270031242198
413693,0.01890359070195969
413694,0.06078335037727546
413695,0.001571273600399214
413696,0.024467927892399606
413702,0.010029608722192237
413707,0.0030190982254809794
413708,0.024407377905340092
413709,0.027959692848387528
413730,0.0023540352723000453
413731,0.026543745439276466
413732,0.0036736581073708308
413733,0.004128694623203143
413734,0.013049671946251163
413736,0.017591731986508534
413748,0.005189236493937596
413749,0.017775012213225173
413751,0.0678307454343065
413752,0.08395220313600377
413754,0.013712604287747532
413755,0.04537360383459183
413756,0.011520471177222293
413757,0.010134661131899416
413758,0.019939385222630925
413759,0.00957857487581881
413760,0.010173787329003679
413764,0.0016964261269416063
413765,0.007861997021581113
413766,0.013626095164997173
413767,0.022707608220280888
413768,0.007832702193547819
413769,0.006410625201638627
413770,0.003175365722504373
413776,0.0028029246958518246
413777,0.0023688172339874753
413778,0.0022335206204315344
413797,0.014651405992114872
413824,0.004091587363937561
413828,0.010496549968853373
413831,0.019480021771607344
413834,0.0018171883517952461
413841,0.0025251530651085327
413848,0.003918511788286944
413850,0.0066167624135902315
413851,0.08342913716176571
413857,0.0012639412320499198
413860,0.0017344548266267183
413867,0.006942652299541723
413868,0.014711449235335666
413871,0.008033757379722721
413878,0.006673296645478398
413882,0.002464429687324827
413885,0.0021259717338088344
413886,0.013808317365442146
413892,0.007654180985041194
413896,0.03699231962048884
413897,0.015753930982415357
413917,0.03110449319526168
413921,0.0031292411557294142
413934,0.049986000316735474
413941,0.004505620301191433
413953,0.002866946098750872
413958,0.019951924185495684
413967,0.024153656291743115
413971,0.0019478772124560696
413975,0.016758025343006973
413978,0.00724883681039883
413983,0.02227952962737614
413984,0.002392559629081375
413989,0.0035340195863827876
413992,0.0022286088258783115
414001,0.022844579066064033
414002,0.002817058448725919
414003,0.010382962903068785
414007,0.050597383565375145
414008,0.011347335378670918
414016,0.018877713834778303
414022,0.002826429054575328
414026,0.015351391710571694
414041,0.010200801205313258
414042,0.05809417079354138
414045,0.014222400595368959
414047,0.012111274529136334
414050,0.111656776108189
414061,0.003006710838107808
414068,0.011894547917897336
414076,0.010612728200253736
414093,0.014792720497916093
414102,0.0024401199558595653
414109,0.022392181548210283
414117,0.010353384302429396
414144,0.0027253370919306475
414149,0.0023841331061915955
414160,0.004551123790251126
414166,0.08288662219227802
414171,0.025327872634376254
414172,0.02128997635668247
414183,0.017674459723618648
414186,0.003971520251092522
414192,0.004615011847925088
414194,0.014728309583379992
414203,0.0884953749272435
414206,0.0033962751113152468
414207,0.0017546954900164596
414229,0.011653306739652237
414231,0.006737051243674899
414248,0.005624818118951091
414251,0.009322256270791597
414252,0.008421553418511191
414253,0.11649593235551983
414254,0.020879283448723248
414255,0.033287919826287996
414262,0.007440750889703067
414265,0.041102237195602034
414266,0.021568836083932123
414267,0.0027021729923938113
414269,0.014930202717995231
414270,0.015857264327600012
414271,0.01921289935893834
414272,0.006160556038785067
414273,0.0042742788955199475
414275,0.0029252823945907034
414323,0.0828182191643394
414324,0.006118567013866051
414328,0.004297653617077317
414329,0.01320257069576648
414333,0.002232322813367753
414341,0.0033404962483252303
414357,0.004807690301791327
414358,0.0018875051226413947
414359,0.0076257593730919395
414362,0.02583682835597556
414363,0.0022227494205882756
414368,0.0033919566935191174
414372,0.004887431063044841
414375,0.004782790688238807
414376,0.0033248868159855395
414382,0.012049419918322805
414383,0.03297642818680912
414480,0.0035405629356670457
414481,0.01043758743814174
414484,0.07163634666395696
414485,0.004436656062916023
414486,0.00397394152343067
414487,0.03013916388181489
414488,0.013868376829952598
414489,0.0037415469862927923
414492,0.0013363609119384063
414493,0.01972090134555005
414497,0.003930244362290567
414501,0.015377630752855856
414543,0.021563371032923766
414544,0.021185830588703332
414559,0.009506343132206985
414560,0.012684970781258773
414561,0.00215423544763062
414573,0.017540836821868515
414574,0.00479339633239419
414575,0.021606583434292413
414577,0.01196295791503255
414584,0.09668499519439754
414585,0.005939360069526825
414586,0.025168182784953093
414590,0.003175199025781654
414591,0.00807267289136877
414593,0.04630320511381211
414597,0.006445082651088817
414598,0.06742090855993987
414621,0.025328968037076415
414635,0.012266681062757136
414639,0.004634230607371374
414640,0.004622063023757675
414648,0.00933337748829435
414656,0.00243379697936611
414659,0.00737967904052029
414660,0.005349934143772046
414663,0.009388669406169014
414683,0.00783119231047217
414691,0.010268685695114254
414700,0.014533812119437505
414705,0.0009143981759747191
414708,0.011350383282094137
414711,0.0073725230739902295
414712,0.008647519584857903
414716,0.0045173007751422665
414720,0.0017969771298146614
414733,0.001125337047206495
414740,0.007460267470694509
414748,0.015482793305989988
414767,0.07075842362402844
414771,0.022741666898560872
414779,0.012102556737105941
414785,0.01972754898836606
414787,0.029835872299163745
414793,0.0016358106294034678
414816,0.009545810561217092
414830,0.012235199211064815
414831,0.05674667380517549
414859,0.0034736398990394012
414864,0.007173567998267648
414867,0.006948895827222239
414871,0.0061931928376714315
414879,0.018207372354063906
414892,0.04988905177014887
414895,0.007336802088833269
414911,0.015315279969700496
414915,0.01241108933205525
414922,0.011932644681342353
414939,0.0027220992754841836
414945,0.010184347548010935
414960,0.0060462915136956594
414969,0.004460030755399813
414973,0.0021781038572397946
414979,0.00529996504151293
414985,0.0033027333783139006
414992,0.005660269798430487
414996,0.004388816432975749
415000,0.0025374691027458068
415001,0.008275221561924015
415005,0.0032352225847020626
415024,0.02205143310535238
415038,0.004350438146374735
415041,0.013157426878759367
415049,0.008200812942683627
415055,0.012280213473361733
415061,0.008772458336742563
415064,0.02496623184933406
415069,0.002722952791336574
415070,0.010489860369603237
415071,0.0010711051101055494
415072,0.004753572420556828
415074,0.0011459920945826063
415078,0.011349108882037579
415079,0.0033204082376575455
415080,0.028607968070306737
415081,0.06353331439197016
415082,0.021456205402130456
415085,0.014715643500950717
415086,0.0065022061048157515
415089,0.01472058667567975
415090,0.006499654065692223
415091,0.008059832525893186
415092,0.024902176096738695
415095,0.009446212045839744
415100,0.025379477574421817
415101,0.001510090835667923
415102,0.02116557189873773
415103,0.010098003332082899
415104,0.004085559845264771
415106,0.009624692738317236
415107,0.004195539361052897
415108,0.0436469121834545
415109,0.04363384021447193
415110,0.009303054702929919
415111,0.0022047118984513054
415113,0.0014983908332456427
415114,0.004311324441165902
415115,0.005983537621503987
415116,0.008335365533212154
415117,0.001358555115263083
415118,0.021634405423148876
415119,0.0891382247099742
415120,0.004717837045748534
415121,0.011290569794204921
415122,0.026316512356876563
415123,0.0009243877893576937
415124,0.05664566807728284
415126,0.023918382053859565
415152,0.0029496427213533934
415205,0.004997817300991565
415209,0.006597262256971495
415326,0.006979176891158685
415409,0.006011456849466395
415414,0.0034337906464277875
415430,0.010977667660107255
415466,0.02741114871677036
415467,0.024487035469908613
415473,0.006729302130204472
415474,0.0009595599430817115
415479,0.001943612469155836
415480,0.0062355288336776735
415486,0.0020593458460220976
415488,0.01596117620552965
415489,0.00619327648769962
415490,0.004941733051636732
415493,0.007852648566446836
415494,0.010808289231327855
415497,0.0029029804928666332
415498,0.015100254909479716
415499,0.002986135498368421
415505,0.0037023271874790007
415506,0.008909242558092154
415509,0.004957194761954452
415511,0.00952918360918468
415514,0.005840802943838032
415517,0.019601429003111494
415519,0.013261375769671738
415521,0.051172179616774296
415522,0.0024454796843776136
415523,0.006784442554300457
415525,0.0037698000654644973
415527,0.005035594475798337
415529,0.0036269571537674945
415531,0.005829790829377823
415533,0.012857085260915441
415534,0.006967326003565337
415536,0.0034047368056668386
415537,0.019489496074390177
415539,0.01920726295877236
415540,0.006851280922790889
415541,0.04701065365900932
415542,0.017745654159513142
415543,0.006714264631624433
415544,0.010764912682716348
415545,0.011421252692295285
415546,0.05554884420566952
415547,0.004517730576288211
415548,0.003235426927812502
415549,0.03616422531326304
415550,0.025744931764145173
415652,0.0020634882999642653
415654,0.004722267663893524
415686,0.010086727365683498
415687,0.01743278900287559
415695,0.008299835885864661
415698,0.015389858785526964
415701,0.01834044249745815
415705,0.024560716221362335
415707,0.005337361189672747
415709,0.0038710028414099505
415712,0.00460308754906576
415718,0.004447115334645788
415724,0.004615883821181054
415729,0.008215824659050488
415730,0.06529500943797055
415731,0.011584037977359293
415733,0.001833543152016031
415736,0.005967110411803367
415737,0.0019099823328009673
415738,0.021274286991179826
415741,0.0009120969161340645
415742,0.032633956001634504
415743,0.015031680179598928
415744,0.007664186841899799
415745,0.0008960093845230343
415746,0.006191340997109006
415747,0.01527570498655026
415749,0.008599750883783865
415750,0.011939230045766164
415751,0.04160423796144687
415752,0.0034128424851325966
415753,0.04749629633518922
415754,0.0026333996152855975
415755,0.005340458226289009
415756,0.024533628169278204
415757,0.010353999373965729
415850,0.02840268903639792
415874,0.021899923511075652
415930,0.008227426769249572
415962,0.046639124737186274
415994,0.04763576971381276
415995,0.020995124516445005
416088,0.011274088163577452
416129,0.06163957090615067
416228,0.0061395020392246815
416229,0.004931114238177024
416239,0.020971474323363458
416243,0.00590464511450405
416245,0.015882768502487914
416253,0.008174071764048428
416263,0.003476819059288684
416264,0.030034998927679895
416265,0.006745035404036645
416269,0.061051703276710445
416272,0.013211914929529538
416273,0.012266161941394982
416274,0.020613757229368878
416275,0.004146101044589411
416276,0.008912501165546868
416277,0.021536195075460417
416278,0.01990894180987463
416280,0.005842924699989809
416283,0.011289648896817717
416287,0.005155744627459829
416288,0.015875112094163268
416291,0.004095323224812167
416292,0.010965211211416078
416294,0.0279478648112636
416295,0.06507142317705909
416296,0.01123765146310381
416300,0.008341813107214094
416301,0.010888807947308189
416302,0.0069971874749213585
416303,0.014149727960033573
416305,0.014633686312693664
416306,0.018767090210216386
416307,0.024950663866913046
416309,0.0034272374225786896
416310,0.04511445309076577
416311,0.01281899242907426
416312,0.004602351381646456
416313,0.06793207116607777
416314,0.002291858906945149
416315,0.022262251058094883
416316,0.008097964669306675
416426,0.0031057647636710257
416435,0.0036412355759032162
416444,0.007786787421593726
416477,0.03459281224630192
416484,0.009540702019461831
416488,0.012125342286208212
416502,0.004915936933973496
416542,0.01616069984368151
416582,0.004966820381046771
416647,0.00257231022131768
416658,0.008711609501415887
416659,0.0036225824332238184
416675,0.008072125910914772
416676,0.027671854533635014
416696,0.05433037776417743
416721,0.006350094638090026
416729,0.0024165801552001346
416743,0.010842895614345057
416744,0.02008310786171028
416761,0.005542591001310151
416793,0.01983615676649112
416826,0.00199219355065582
416848,0.008457150005494244
416850,0.011549982714996928
416860,0.02401687949167234
416861,0.03398600728012787
416862,0.007149444533100896
416865,0.01066075575017496
416870,0.006782036782084111
416871,0.010768668703913267
416872,0.0069699446228742076
416874,0.019544048372825133
416877,0.0019666895448154495
416879,0.0015785474173891847
416881,0.0036970293538698107
416882,0.002006038618796712
416883,0.0029085398598360777
416884,0.005760764399752385
416885,0.0053847516796297215
